time,air_pressure,rainfall,river_level,sea_level
2020-05-03 16:10:13+08,1007.62,0,1462,1667
2020-05-03 16:20:12+08,1007.65,0,1462,1667
2020-05-03 16:30:12+08,1007.73,0,1462,1667
2020-05-03 16:40:12+08,1007.88,0,1462,1667
2020-05-03 16:50:12+08,1007.78,0,1461,1666
2020-05-03 17:00:13+08,1008.02,0,1461,1666
2020-05-03 17:10:12+08,1008.12,0,1461,1666
2020-05-03 17:20:12+08,1008.13,0,1461,1666
2020-05-03 17:30:12+08,1008.21,0,1463,1668
2020-05-03 17:40:14+08,1008.4,0,1463,1668
2020-05-03 17:50:12+08,1008.55,0,1463,1668
2020-05-03 18:00:12+08,1008.73,0,1463,1668
2020-05-03 18:10:12+08,1008.73,0,1463,1668
2020-05-03 18:20:12+08,1008.87,0,1464,1669
2020-05-03 18:30:13+08,1008.88,0,1464,1669
2020-05-03 18:40:12+08,1009.04,0,1464,1669
2020-05-03 18:50:12+08,1009.11,0,1465,1670
2020-05-03 19:00:12+08,1009.15,0,1465,1670
2020-05-03 19:10:12+08,1009.22,0,1465,1670
2020-05-03 19:20:12+08,1009.2,0,1465,1670
2020-05-03 19:30:12+08,1009.21,0,1466,1671
2020-05-03 19:40:12+08,1009.3,0,1466,1671
2020-05-03 19:50:12+08,1009.29,0,1466,1671
2020-05-03 20:00:12+08,1009.47,0,1466,1671
2020-05-03 20:10:12+08,1009.62,0,1466,1671
2020-05-03 20:20:12+08,1009.69,0,1466,1671
2020-05-03 20:30:12+08,1009.86,0,1467,1672
2020-05-03 20:40:12+08,1010,0,1467,1672
2020-05-03 20:50:12+08,1010.06,0,1467,1672
2020-05-03 21:00:12+08,1010.35,0,1468,1673
2020-05-03 21:10:12+08,1010.49,0,1468,1673
2020-05-03 21:20:12+08,1010.53,0,1468,1673
2020-05-03 21:30:13+08,1010.68,0,1468,1673
2020-05-03 21:40:13+08,1010.91,0,1468,1673
2020-05-03 21:50:12+08,1010.97,0,1469,1674
2020-05-03 22:00:12+08,1011.01,0,1469,1674
2020-05-03 22:10:12+08,1011,0,1469,1674
2020-05-03 22:20:13+08,1011.02,0,1469,1674
2020-05-03 22:30:12+08,1010.93,0,1468,1673
2020-05-03 22:40:12+08,1010.87,0,1467,1672
2020-05-03 22:50:13+08,1010.91,0,1469,1674
2020-05-03 23:00:12+08,1010.95,0,1468,1673
2020-05-03 23:10:13+08,1010.88,0,1468,1673
2020-05-03 23:20:13+08,1010.82,0,1468,1673
2020-05-03 23:30:12+08,1010.72,0,1469,1674
2020-05-03 23:40:12+08,1010.62,0,1469,1674
2020-05-03 23:50:12+08,1010.42,0,1469,1674
2020-05-04 00:00:12+08,1010.4,0,1469,1674
2020-05-04 00:10:12+08,1010.27,0,1469,1674
2020-05-04 00:20:12+08,1010.18,0,1469,1674
2020-05-04 00:30:12+08,1010.05,0,1469,1674
2020-05-04 00:40:13+08,1010.05,0,1470,1675
2020-05-04 00:50:13+08,1009.96,0,1469,1674
2020-05-04 01:00:12+08,1009.79,0,1469,1674
2020-05-04 01:10:13+08,1009.71,0,1469,1674
2020-05-04 01:20:12+08,1009.6,0,1469,1674
2020-05-04 01:30:12+08,1009.48,0,1468,1673
2020-05-04 01:40:12+08,1009.47,0,1468,1673
2020-05-04 01:50:13+08,1009.33,0,1469,1674
2020-05-04 02:00:14+08,1009.27,0,1468,1673
2020-05-04 02:10:12+08,1009.15,0,1468,1673
2020-05-04 02:20:12+08,1009.08,0,1468,1673
2020-05-04 02:30:12+08,1008.96,0,1469,1674
2020-05-04 02:40:14+08,1008.84,0,1468,1673
2020-05-04 02:50:12+08,1008.81,0,1468,1673
2020-05-04 03:00:12+08,1008.91,0,1468,1673
2020-05-04 03:10:12+08,1008.87,0,1469,1674
2020-05-04 03:20:12+08,1008.73,0,1469,1674
2020-05-04 03:30:12+08,1008.64,0,1469,1674
2020-05-04 03:40:12+08,1008.64,0,1469,1674
2020-05-04 03:50:14+08,1008.69,0,1468,1673
2020-05-04 04:00:12+08,1008.68,0,1468,1673
2020-05-04 04:10:12+08,1008.63,0,1469,1674
2020-05-04 04:20:12+08,1008.91,0,1469,1674
2020-05-04 04:30:13+08,1009.03,0,1469,1674
2020-05-04 04:40:12+08,1009.12,0,1469,1674
2020-05-04 04:50:12+08,1009.26,0,1467,1672
2020-05-04 05:00:12+08,1009.4,0,1469,1674
2020-05-04 05:10:12+08,1009.49,0,1469,1674
2020-05-04 05:20:12+08,1009.52,0,1468,1673
2020-05-04 05:30:12+08,1009.67,0,1469,1674
2020-05-04 05:40:13+08,1009.66,0,1469,1674
2020-05-04 05:50:12+08,1009.86,0,1469,1674
2020-05-04 06:00:13+08,1010.18,0,1469,1674
2020-05-04 06:10:12+08,1010.29,0,1469,1674
2020-05-04 06:20:12+08,1010.28,0,1469,1674
2020-05-04 06:30:12+08,1010.43,0,1469,1674
2020-05-04 06:40:14+08,1010.61,0,1469,1674
2020-05-04 06:50:12+08,1010.6,0,1469,1674
2020-05-04 07:00:12+08,1010.68,0,1469,1674
2020-05-04 07:10:12+08,1010.83,0,1469,1674
2020-05-04 07:20:12+08,1010.98,0,1470,1675
2020-05-04 07:30:14+08,1011.14,0,1470,1675
2020-05-04 07:40:13+08,1011.13,0,1470,1675
2020-05-04 07:50:12+08,1011.22,0,1470,1675
2020-05-04 08:00:12+08,1011.2,0,1470,1675
2020-05-04 08:10:12+08,1011.18,0,1470,1675
2020-05-04 08:20:12+08,1011.28,0,1470,1675
2020-05-04 08:30:12+08,1011.41,0,1469,1674
2020-05-04 08:40:12+08,1011.48,0,1468,1673
2020-05-04 08:50:12+08,1011.54,0,1467,1672
2020-05-04 09:00:12+08,1011.5,0,1467,1672
2020-05-04 09:10:13+08,1011.48,0,1468,1673
2020-05-04 09:20:12+08,1011.51,0,1467,1672
2020-05-04 09:30:12+08,1011.47,0,1468,1673
2020-05-04 09:40:12+08,1011.45,0,1468,1673
2020-05-04 09:50:13+08,1011.34,0,1467,1672
2020-05-04 10:00:13+08,1011.28,0,1467,1672
2020-05-04 10:10:12+08,1011.08,0,1466,1671
2020-05-04 10:20:13+08,1010.97,0,1467,1672
2020-05-04 10:30:12+08,1010.9,0,1466,1671
2020-05-04 10:40:12+08,1010.9,0,1467,1672
2020-05-04 10:50:12+08,1010.6,0,1465,1670
2020-05-04 11:00:12+08,1010.6,0,1464,1669
2020-05-04 11:10:14+08,1010.58,0,1464,1669
2020-05-04 11:20:12+08,1010.45,0,1464,1669
2020-05-04 11:30:12+08,1010.41,0,1465,1670
2020-05-04 11:40:13+08,1010.32,0,1463,1668
2020-05-04 11:50:13+08,1010.06,0,1463,1668
2020-05-04 12:00:12+08,1009.91,0,1462,1667
2020-05-04 12:10:13+08,1009.69,0,1462,1667
2020-05-04 12:20:12+08,1009.44,0,1462,1667
2020-05-04 12:30:12+08,1009.27,0,1462,1667
2020-05-04 12:40:12+08,1009.13,0,1460,1665
2020-05-04 12:50:12+08,1009.08,0,1459,1664
2020-05-04 13:00:12+08,1008.95,0,1458,1663
2020-05-04 13:10:12+08,1008.67,0,1459,1664
2020-05-04 13:20:12+08,1008.49,0,1461,1666
2020-05-04 13:30:12+08,1008.37,0,1460,1665
2020-05-04 13:40:13+08,1008.2,0,1461,1666
2020-05-04 13:50:12+08,1008.11,0,1460,1665
2020-05-04 14:00:12+08,1007.96,0,1459,1664
2020-05-04 14:10:12+08,1007.93,0,1459,1664
2020-05-04 14:20:12+08,1007.72,0,1460,1665
2020-05-04 14:30:12+08,1007.57,0,1460,1665
2020-05-04 14:40:12+08,1007.48,0,1459,1664
2020-05-04 14:50:13+08,1007.36,0,1458,1663
2020-05-04 15:00:12+08,1007.32,0,1459,1664
2020-05-04 15:10:13+08,1007.37,0,1459,1664
2020-05-04 15:20:12+08,1007.41,0,1458,1663
2020-05-04 15:30:14+08,1007.33,0,1461,1666
2020-05-04 15:40:12+08,1007.18,0,1460,1665
2020-05-04 15:50:14+08,1007,0,1461,1666
2020-05-04 16:00:12+08,1007.08,0,1460,1665
2020-05-04 16:10:13+08,1007.03,0,1461,1666
2020-05-04 16:20:12+08,1007.01,0,1461,1666
2020-05-04 16:30:12+08,1007.08,0,1460,1665
2020-05-04 16:40:12+08,1007.08,0,1460,1665
2020-05-04 16:50:12+08,1007.21,0,1458,1663
2020-05-04 17:00:12+08,1007.3,0,1461,1666
2020-05-04 17:10:12+08,1007.42,0,1461,1666
2020-05-04 17:20:14+08,1007.51,0,1460,1665
2020-05-04 17:30:14+08,1007.78,0,1461,1666
2020-05-04 17:40:13+08,1007.94,0,1461,1666
2020-05-04 17:50:12+08,1008.13,0,1461,1666
2020-05-04 18:00:12+08,1008.35,0,1462,1667
2020-05-04 18:10:12+08,1008.45,0,1462,1667
2020-05-04 18:20:12+08,1008.69,0,1463,1668
2020-05-04 18:30:12+08,1008.87,0,1463,1668
2020-05-04 18:40:12+08,1008.93,0,1463,1668
2020-05-04 18:50:13+08,1009.04,0,1464,1669
2020-05-04 19:00:12+08,1009.08,0,1465,1670
2020-05-04 19:10:12+08,1009.31,0,1465,1670
2020-05-04 19:20:12+08,1009.38,0,1464,1669
2020-05-04 19:30:14+08,1009.39,0,1465,1670
2020-05-04 19:40:12+08,1009.4,0,1465,1670
2020-05-04 19:50:12+08,1009.48,0,1465,1670
2020-05-04 20:00:13+08,1009.73,0,1465,1670
2020-05-04 20:10:13+08,1009.88,0,1466,1671
2020-05-04 20:20:13+08,1009.93,0,1466,1671
2020-05-04 20:30:12+08,1009.98,0,1467,1672
2020-05-04 20:40:12+08,1010.09,0,1467,1672
2020-05-04 20:50:12+08,1010.11,0,1467,1672
2020-05-04 21:00:13+08,1010.18,0,1468,1673
2020-05-04 21:10:12+08,1010.31,0,1467,1672
2020-05-04 21:20:12+08,1010.49,0,1468,1673
2020-05-04 21:30:12+08,1010.58,0,1469,1674
2020-05-04 21:40:12+08,1010.64,0,1469,1674
2020-05-04 21:50:13+08,1010.71,0,1468,1673
2020-05-04 22:00:12+08,1010.73,0,1468,1673
2020-05-04 22:10:13+08,1010.8,0,1469,1674
2020-05-04 22:20:12+08,1010.77,0,1468,1673
2020-05-04 22:30:13+08,1010.69,0,1468,1673
2020-05-04 22:40:12+08,1010.68,0,1469,1674
2020-05-04 22:50:13+08,1010.59,0,1468,1673
2020-05-04 23:00:13+08,1010.66,0,1469,1674
2020-05-04 23:10:12+08,1010.57,0,1470,1675
2020-05-04 23:20:12+08,1010.56,0,1469,1674
2020-05-04 23:30:14+08,1010.37,0,1469,1674
2020-05-04 23:40:12+08,1010.31,0,1469,1674
2020-05-04 23:50:13+08,1010.21,0,1469,1674
2020-05-05 00:00:12+08,1010.08,0,1469,1674
2020-05-05 00:10:12+08,1010.1,0,1469,1674
2020-05-05 00:20:12+08,1010.06,0,1468,1673
2020-05-05 00:30:12+08,1010.07,0,1469,1674
2020-05-05 00:40:14+08,1010.03,0,1469,1674
2020-05-05 00:50:12+08,1009.98,0,1469,1674
2020-05-05 01:00:12+08,1009.87,0,1469,1674
2020-05-05 01:10:12+08,1009.67,0,1469,1674
2020-05-05 01:20:12+08,1009.59,0,1469,1674
2020-05-05 01:30:12+08,1009.54,0,1469,1674
2020-05-05 01:40:12+08,1009.42,0,1468,1673
2020-05-05 01:50:12+08,1009.36,0,1468,1673
2020-05-05 02:00:12+08,1009.35,0,1468,1673
2020-05-05 02:10:12+08,1009.44,0,1468,1673
2020-05-05 02:20:13+08,1009.47,0,1468,1673
2020-05-05 02:30:13+08,1009.47,0,1468,1673
2020-05-05 02:40:12+08,1009.49,0,1469,1674
2020-05-05 02:50:12+08,1009.3,0,1468,1673
2020-05-05 03:00:13+08,1009.32,0,1468,1673
2020-05-05 03:10:13+08,1009.29,0,1468,1673
2020-05-05 03:20:12+08,1009.22,0,1468,1673
2020-05-05 03:30:12+08,1009.15,0,1468,1673
2020-05-05 03:40:12+08,1009.15,0,1468,1673
2020-05-05 03:50:12+08,1009.14,0,1468,1673
2020-05-05 04:00:13+08,1009.04,0,1467,1672
2020-05-05 04:10:12+08,1009.16,0,1468,1673
2020-05-05 04:20:12+08,1009.29,0,1468,1673
2020-05-05 04:30:12+08,1009.24,0,1468,1673
2020-05-05 04:40:12+08,1009.24,0,1469,1674
2020-05-05 04:50:12+08,1009.21,0,1468,1673
2020-05-05 05:00:13+08,1009.21,0,1468,1673
2020-05-05 05:10:12+08,1009.35,0,1468,1673
2020-05-05 05:20:12+08,1009.37,0,1468,1673
2020-05-05 05:30:12+08,1009.33,0,1468,1673
2020-05-05 05:40:13+08,1009.41,0,1468,1673
2020-05-05 05:50:12+08,1009.63,0,1468,1673
2020-05-05 06:00:12+08,1009.73,0,1469,1674
2020-05-05 06:10:12+08,1009.71,0,1469,1674
2020-05-05 06:20:12+08,1009.83,0,1469,1674
2020-05-05 06:30:13+08,1009.89,0,1469,1674
2020-05-05 06:40:12+08,1009.95,0,1469,1674
2020-05-05 06:50:12+08,1010.07,0,1471,1676
2020-05-05 07:00:12+08,1010.25,0,1471,1676
2020-05-05 07:10:12+08,1010.2,0,1471,1676
2020-05-05 07:20:13+08,1010.28,0,1471,1676
2020-05-05 07:30:12+08,1010.38,0,1471,1676
2020-05-05 07:40:12+08,1010.52,0,1471,1676
2020-05-05 07:50:12+08,1010.68,0,1472,1677
2020-05-05 08:00:12+08,1010.71,0,1471,1676
2020-05-05 08:10:13+08,1010.76,0,1470,1675
2020-05-05 08:20:12+08,1010.79,0,1471,1676
2020-05-05 08:30:12+08,1010.81,0,1470,1675
2020-05-05 08:40:12+08,1010.76,0,1470,1675
2020-05-05 08:50:12+08,1010.86,0,1469,1674
2020-05-05 09:00:12+08,1010.96,0,1468,1673
2020-05-05 09:10:14+08,1011.05,0,1467,1672
2020-05-05 09:20:12+08,1011.13,0,1467,1672
2020-05-05 09:30:14+08,1011.23,0,1468,1673
2020-05-05 09:40:12+08,1011.27,0,1467,1672
2020-05-05 09:50:13+08,1011.21,0,1467,1672
2020-05-05 10:00:12+08,1011.12,0,1466,1671
2020-05-05 10:10:12+08,1011.09,0,1465,1670
2020-05-05 10:20:12+08,1010.91,0,1465,1670
2020-05-05 10:30:12+08,1010.75,0,1465,1670
2020-05-05 10:40:12+08,1010.71,0,1463,1668
2020-05-05 10:50:14+08,1010.62,0,1464,1669
2020-05-05 11:00:12+08,1010.42,0,1462,1667
2020-05-05 11:10:13+08,1010.38,0,1462,1667
2020-05-05 11:20:12+08,1010.24,0,1460,1665
2020-05-05 11:30:12+08,1009.97,0,1460,1665
2020-05-05 11:40:12+08,1009.74,0,1461,1666
2020-05-05 11:50:12+08,1009.53,0,1461,1666
2020-05-05 12:00:12+08,1009.29,0,1460,1665
2020-05-05 12:10:12+08,1008.99,0,1460,1665
2020-05-05 12:20:12+08,1008.81,0,1460,1665
2020-05-05 12:30:13+08,1008.71,0,1459,1664
2020-05-05 12:40:12+08,1008.39,0,1459,1664
2020-05-05 12:50:12+08,1008.17,0,1459,1664
2020-05-05 13:00:12+08,1008.05,0,1460,1665
2020-05-05 13:10:12+08,1008.01,0,1460,1665
2020-05-05 13:20:12+08,1008.04,0,1457,1662
2020-05-05 13:30:12+08,1007.94,0,1459,1664
2020-05-05 13:40:12+08,1007.74,0,1459,1664
2020-05-05 13:50:12+08,1007.78,0,1458,1663
2020-05-05 14:00:12+08,1007.6,0,1457,1662
2020-05-05 14:10:12+08,1007.4,0,1458,1663
2020-05-05 14:20:13+08,1007.32,0,1459,1664
2020-05-05 14:30:14+08,1007.15,0,1458,1663
2020-05-05 14:40:12+08,1007.08,0,1456,1661
2020-05-05 14:50:12+08,1006.96,0,1458,1663
2020-05-05 15:00:12+08,1006.98,0,1457,1662
2020-05-05 15:10:12+08,1007.01,0,1457,1662
2020-05-05 15:20:13+08,1006.94,0,1458,1663
2020-05-05 15:30:12+08,1006.98,0,1459,1664
2020-05-05 15:40:13+08,1006.87,0,1460,1665
2020-05-05 15:50:12+08,1006.84,0,1459,1664
2020-05-05 16:00:12+08,1006.83,0,1460,1665
2020-05-05 16:10:12+08,1006.93,0,1459,1664
2020-05-05 16:20:12+08,1006.95,0,1459,1664
2020-05-05 16:30:12+08,1007.12,0,1459,1664
2020-05-05 16:40:12+08,1007.14,0,1459,1664
2020-05-05 16:50:12+08,1007.13,0,1458,1663
2020-05-05 17:00:12+08,1007.31,0,1458,1663
2020-05-05 17:10:12+08,1007.34,0,1458,1663
2020-05-05 17:20:12+08,1007.5,0,1458,1663
2020-05-05 17:30:12+08,1007.53,0,1459,1664
2020-05-05 17:40:12+08,1007.74,0,1459,1664
2020-05-05 17:50:12+08,1007.92,0,1460,1665
2020-05-05 18:00:12+08,1008.18,0,1461,1666
2020-05-05 18:10:12+08,1008.33,0,1461,1666
2020-05-05 18:20:13+08,1008.61,0,1462,1667
2020-05-05 18:30:12+08,1008.61,0,1462,1667
2020-05-05 18:40:13+08,1008.67,0,1463,1668
2020-05-05 18:50:12+08,1008.83,0,1463,1668
2020-05-05 19:00:13+08,1008.81,0,1463,1668
2020-05-05 19:10:12+08,1008.96,0,1464,1669
2020-05-05 19:20:12+08,1009.01,0,1464,1669
2020-05-05 19:30:13+08,1009.09,0,1464,1669
2020-05-05 19:40:14+08,1009.2,0,1465,1670
2020-05-05 19:50:12+08,1009.17,0,1465,1670
2020-05-05 20:00:12+08,1009.23,0,1466,1671
2020-05-05 20:10:12+08,1009.38,0,1466,1671
2020-05-05 20:20:12+08,1009.44,0,1466,1671
2020-05-05 20:30:12+08,1009.55,0,1466,1671
2020-05-05 20:40:12+08,1009.66,0,1467,1672
2020-05-05 20:50:12+08,1009.86,0,1467,1672
2020-05-05 21:00:13+08,1009.92,0,1467,1672
2020-05-05 21:10:13+08,1010.08,0,1468,1673
2020-05-05 21:20:12+08,1010.11,0,1467,1672
2020-05-05 21:30:12+08,1010.27,0,1467,1672
2020-05-05 21:40:13+08,1010.41,0,1468,1673
2020-05-05 21:50:13+08,1010.44,0,1468,1673
2020-05-05 22:00:12+08,1010.59,0,1468,1673
2020-05-05 22:10:12+08,1010.62,0,1468,1673
2020-05-05 22:20:12+08,1010.6,0,1467,1672
2020-05-05 22:30:12+08,1010.58,0,1467,1672
2020-05-05 22:40:13+08,1010.61,0,1467,1672
2020-05-05 22:50:12+08,1010.58,0,1468,1673
2020-05-05 23:00:12+08,1010.55,0,1468,1673
2020-05-05 23:10:12+08,1010.47,0,1468,1673
2020-05-05 23:20:12+08,1010.4,0,1469,1674
2020-05-05 23:30:12+08,1010.34,0,1469,1674
2020-05-05 23:40:12+08,1010.22,0,1469,1674
2020-05-05 23:50:12+08,1010.09,0,1469,1674
2020-05-06 00:00:12+08,1009.99,0,1468,1673
2020-05-06 00:10:12+08,1009.92,0,1469,1674
2020-05-06 00:20:14+08,1009.9,0,1469,1674
2020-05-06 00:30:13+08,1009.86,0,1468,1673
2020-05-06 00:40:12+08,1009.85,0,1468,1673
2020-05-06 00:50:12+08,1009.72,0,1468,1673
2020-05-06 01:00:12+08,1009.66,0,1468,1673
2020-05-06 01:10:12+08,1009.58,0,1468,1673
2020-05-06 01:20:12+08,1009.47,0,1468,1673
2020-05-06 01:30:12+08,1009.33,0,1468,1673
2020-05-06 01:40:13+08,1009.15,0,1468,1673
2020-05-06 01:50:12+08,1009.02,0,1468,1673
2020-05-06 02:00:13+08,1009.05,0,1468,1673
2020-05-06 02:10:12+08,1009.04,0,1468,1673
2020-05-06 02:20:12+08,1008.89,0,1468,1673
2020-05-06 02:30:12+08,1008.77,0,1468,1673
2020-05-06 02:40:12+08,1008.82,0,1468,1673
2020-05-06 02:50:12+08,1008.81,0,1468,1673
2020-05-06 03:00:12+08,1008.83,0,1468,1673
2020-05-06 03:10:13+08,1008.89,0,1468,1673
2020-05-06 03:20:12+08,1008.98,0,1468,1673
2020-05-06 03:30:12+08,1009.03,0,1468,1673
2020-05-06 03:40:13+08,1008.89,0,1468,1673
2020-05-06 03:50:12+08,1008.9,0,1468,1673
2020-05-06 04:00:12+08,1008.99,0,1468,1673
2020-05-06 04:10:12+08,1009,0,1468,1673
2020-05-06 04:20:12+08,1009.02,0,1469,1674
2020-05-06 04:30:12+08,1009.19,0,1469,1674
2020-05-06 04:40:12+08,1009.32,0,1468,1673
2020-05-06 04:50:12+08,1009.39,0,1467,1672
2020-05-06 05:00:12+08,1009.52,0,1468,1673
2020-05-06 05:10:12+08,1009.63,0,1468,1673
2020-05-06 05:20:12+08,1009.66,0,1468,1673
2020-05-06 05:30:13+08,1009.83,0,1468,1673
2020-05-06 05:40:12+08,1009.88,0,1468,1673
2020-05-06 05:50:12+08,1010.02,0,1468,1673
2020-05-06 06:00:12+08,1010.06,0,1469,1674
2020-05-06 06:10:12+08,1010.18,0,1469,1674
2020-05-06 06:20:12+08,1010.25,0,1469,1674
2020-05-06 06:30:12+08,1010.38,0,1468,1673
2020-05-06 06:40:12+08,1010.36,0,1469,1674
2020-05-06 06:50:12+08,1010.47,0,1469,1674
2020-05-06 07:00:14+08,1010.4,0,1469,1674
2020-05-06 07:10:12+08,1010.58,0,1469,1674
2020-05-06 07:20:12+08,1010.63,0,1469,1674
2020-05-06 07:30:12+08,1010.68,0,1468,1673
2020-05-06 07:40:13+08,1010.75,0,1468,1673
2020-05-06 07:50:12+08,1010.91,0,1469,1674
2020-05-06 08:00:13+08,1010.93,0,1470,1675
2020-05-06 08:10:12+08,1010.99,0,1469,1674
2020-05-06 08:20:12+08,1011.03,0,1468,1673
2020-05-06 08:30:13+08,1011.08,0,1468,1673
2020-05-06 08:40:12+08,1011.03,0,1469,1674
2020-05-06 08:50:12+08,1010.95,0,1468,1673
2020-05-06 09:00:12+08,1010.92,0,1468,1673
2020-05-06 09:10:12+08,1010.9,0,1468,1673
2020-05-06 09:20:12+08,1010.81,0,1468,1673
2020-05-06 09:30:12+08,1010.77,0,1468,1673
2020-05-06 09:40:14+08,1010.75,0,1468,1673
2020-05-06 09:50:12+08,1010.66,0,1468,1673
2020-05-06 10:00:12+08,1010.54,0,1468,1673
2020-05-06 10:10:12+08,1010.45,0,1466,1671
2020-05-06 10:20:13+08,1010.3,0,1466,1671
2020-05-06 10:30:12+08,1010.23,0,1465,1670
2020-05-06 10:40:12+08,1010.11,0,1464,1669
2020-05-06 10:50:12+08,1009.97,0,1465,1670
2020-05-06 11:00:12+08,1009.91,0,1464,1669
2020-05-06 11:10:14+08,1009.76,0,1463,1668
2020-05-06 11:20:12+08,1009.67,0,1462,1667
2020-05-06 11:30:14+08,1009.6,0,1463,1668
2020-05-06 11:40:12+08,1009.5,0,1461,1666
2020-05-06 11:50:12+08,1009.38,0,1461,1666
2020-05-06 12:00:13+08,1009.12,0,1460,1665
2020-05-06 12:10:14+08,1008.89,0,1460,1665
2020-05-06 12:20:12+08,1008.74,0,1461,1666
2020-05-06 12:30:12+08,1008.5,0,1461,1666
2020-05-06 12:40:12+08,1008.3,0,1460,1665
2020-05-06 12:50:12+08,1008.18,0,1460,1665
2020-05-06 13:00:12+08,1007.98,0,1461,1666
2020-05-06 13:10:12+08,1007.73,0,1461,1666
2020-05-06 13:20:12+08,1007.7,0,1461,1666
2020-05-06 13:30:12+08,1007.51,0,1460,1665
2020-05-06 13:40:12+08,1007.45,0,1460,1665
2020-05-06 13:50:12+08,1007.28,0,1461,1666
2020-05-06 14:00:12+08,1007.15,0,1461,1666
2020-05-06 14:10:13+08,1007.06,0,1462,1667
2020-05-06 14:20:13+08,1007.01,0,1461,1666
2020-05-06 14:30:13+08,1006.89,0,1460,1665
2020-05-06 14:40:13+08,1006.83,0,1460,1665
2020-05-06 14:50:12+08,1006.78,0,1460,1665
2020-05-06 15:00:12+08,1006.72,0,1460,1665
2020-05-06 15:10:12+08,1006.61,0,1459,1664
2020-05-06 15:20:12+08,1006.58,0,1460,1665
2020-05-06 15:30:13+08,1006.45,0,1461,1666
2020-05-06 15:40:14+08,1006.44,0,1461,1666
2020-05-06 15:50:14+08,1006.39,0,1461,1666
2020-05-06 16:00:12+08,1006.35,0,1460,1665
2020-05-06 16:10:12+08,1006.27,0,1460,1665
2020-05-06 16:20:12+08,1006.35,0,1461,1666
2020-05-06 16:30:12+08,1006.37,0,1461,1666
2020-05-06 16:40:12+08,1006.51,0,1461,1666
2020-05-06 16:50:14+08,1006.64,0,1461,1666
2020-05-06 17:00:14+08,1006.75,0,1460,1665
2020-05-06 17:10:14+08,1006.83,0,1459,1664
2020-05-06 17:20:14+08,1006.91,0,1460,1665
2020-05-06 17:30:12+08,1007.11,0,1460,1665
2020-05-06 17:40:14+08,1007.31,0,1461,1666
2020-05-06 17:50:12+08,1007.41,0,1462,1667
2020-05-06 18:00:12+08,1007.31,0,1462,1667
2020-05-06 18:10:13+08,1007.6,0,1462,1667
2020-05-06 18:20:12+08,1007.87,0,1463,1668
2020-05-06 18:30:12+08,1008.11,0,1464,1669
2020-05-06 18:40:13+08,1008.19,0,1464,1669
2020-05-06 18:50:13+08,1008.28,0,1465,1670
2020-05-06 19:00:12+08,1008.34,0,1465,1670
2020-05-06 19:10:12+08,1008.53,0,1466,1671
2020-05-06 19:20:12+08,1008.69,0,1465,1670
2020-05-06 19:30:12+08,1008.9,0,1466,1671
2020-05-06 19:40:12+08,1009.04,0,1466,1671
2020-05-06 19:50:12+08,1009.19,0,1466,1671
2020-05-06 20:00:12+08,1009.38,0,1467,1672
2020-05-06 20:10:12+08,1009.5,0,1467,1672
2020-05-06 20:20:12+08,1009.66,0,1467,1672
2020-05-06 20:30:13+08,1009.77,0,1468,1673
2020-05-06 20:40:12+08,1009.84,0,1467,1672
2020-05-06 20:50:12+08,1010.14,0,1466,1671
2020-05-06 21:00:12+08,1010.24,0,1467,1672
2020-05-06 21:10:12+08,1010.55,0,1467,1672
2020-05-06 21:20:13+08,1010.65,0,1468,1673
2020-05-06 21:30:12+08,1010.5,0,1468,1673
2020-05-06 21:40:12+08,1010.61,0,1469,1674
2020-05-06 21:50:12+08,1010.78,0,1468,1673
2020-05-06 22:00:13+08,1010.97,0,1468,1673
2020-05-06 22:10:13+08,1011,0,1469,1674
2020-05-06 22:20:12+08,1010.82,0,1469,1674
2020-05-06 22:30:12+08,1010.81,0,1469,1674
2020-05-06 22:40:12+08,1010.95,0,1469,1674
2020-05-06 22:50:12+08,1010.99,0,1470,1675
2020-05-06 23:00:12+08,1011.1,0,1470,1675
2020-05-06 23:10:12+08,1010.95,0,1470,1675
2020-05-06 23:20:12+08,1010.91,0,1470,1675
2020-05-06 23:30:12+08,1010.84,0,1470,1675
2020-05-06 23:40:12+08,1010.67,0,1470,1675
2020-05-06 23:50:12+08,1010.79,0,1470,1675
2020-05-07 00:00:12+08,1010.85,0,1470,1675
2020-05-07 00:10:12+08,1010.62,0,1469,1674
2020-05-07 00:20:14+08,1010.42,0,1470,1675
2020-05-07 00:30:12+08,1010.28,0,1470,1675
2020-05-07 00:40:12+08,1010.32,0,1470,1675
2020-05-07 00:50:14+08,1010.32,0,1470,1675
2020-05-07 01:00:12+08,1010.25,0,1470,1675
2020-05-07 01:10:14+08,1010.12,0,1470,1675
2020-05-07 01:20:12+08,1010.03,0,1470,1675
2020-05-07 01:30:14+08,1010.13,0,1470,1675
2020-05-07 01:40:12+08,1009.86,0,1470,1675
2020-05-07 01:50:14+08,1009.66,0,1470,1675
2020-05-07 02:00:12+08,1009.49,0,1471,1676
2020-05-07 02:10:12+08,1009.49,0,1471,1676
2020-05-07 02:20:12+08,1009.6,0,1471,1676
2020-05-07 02:30:12+08,1009.56,0,1471,1676
2020-05-07 02:40:12+08,1009.59,0,1472,1677
2020-05-07 02:50:12+08,1009.43,0,1472,1677
2020-05-07 03:00:12+08,1009.45,0,1473,1678
2020-05-07 03:10:12+08,1009.57,0,1473,1678
